16155.wav	16001-16250-56fb2743	Èèyàn bíi àádọ́ta kú ikú òjijì láti ọwọ́ àwọn darandaran
16158.wav	16001-16250-56fb2743	Àwọn aṣòfin àpapọ̀ kò ṣojú aráàlú ní ilé ìgbìmọ̀ aṣòfin
16222.wav	16001-16250-56fb2743	Ọmọ ọdún mọ́kànlá yìnbọn mọ́ èèyàn mẹ́ta ní iléèwé
16270.wav	16251-16500-70701cc5	Wọ́n sọ̀rọ̀ lórí òfin tí yóò fààyè gba obìnrin láti ní ọkọ méjì
16293.wav	16251-16500-70701cc5	Àwọn òṣìṣẹ́ fòpin sí ìyanṣẹ́lódì Ọlọ́jọ́ mẹ́rin ní Oǹdó
16317.wav	16251-16500-70701cc5	Akálà ṣàlàyé bí ọmọ ṣe kú lásìkò ìpolongo ìbo ní Ògbómọ̀ṣọ́
16387.wav	16251-16500-70701cc5	Ó lu akẹ́kọ̀ọ́ ọmọ ọdún mẹ́sàn-án pa ní oko Ọdẹ́dá
16407.wav	16251-16500-70701cc5	Àwọn iléesẹ́ ìròyìn gbogbo ní orílẹ̀-èdè yìí ń dá wàhálà sílẹ̀
16425.wav	16251-16500-70701cc5	Ṣe ni ọ̀pọ̀ èèyàn ń wa ẹkún mu torí ikú òjijì tó pa wòlíì
16436.wav	16251-16500-70701cc5	Àwa ìgbìmọ̀ tó ń wá ire ṣèpàdé lórí i ààbò àti oúnjẹ jíjẹ
16449.wav	16251-16500-70701cc5	Arálùú gbá olórí ìjọba létí ní ìlú òkèèrè
16499.wav	16251-16500-70701cc5	Bí ó bá ṣè ẹbọ ló gbà ẹ fín-in kí àlááfíà lè jọba ní Ọ̀yọ́
16508.wav	16501-16750-ce157a71	Púpọ̀ nínú àwọn tó jóná jẹ́ ọmọ́dé 
16533.wav	16501-16750-ce157a71	Mákindé ní Òjó ń sá ní iléẹjọ́ báyìí lẹ́yìn tọ́rọ̀ di ariwo tán
16545.wav	16501-16750-ce157a71	Lọlá Àlàó ní òun àti Ìyábọ̀ Òjó rán agbẹjọ́rò sí Bàbá Ìjẹ̀ṣà 
16550.wav	16501-16750-ce157a71	Ọwọ́ ti ba àwọn afurasí ọ̀daràn tó kọlu ilé Ìgbòho 
16568.wav	16501-16750-ce157a71	Ìgbésẹ̀ ìjọba ti gba alàáfíà láàyè láàrin àwọn ará-ìlú
16583.wav	16501-16750-ce157a71	Àgbẹ́kọ̀yà ní wàhálà yóò ṣẹlẹ̀ tí wọ́n bá mú kakaǹfò wa
16602.wav	16501-16750-ce157a71	Ìjọba gbẹ́sẹ̀ lé àpò òṣùwọn iléeṣẹ́ Ọ̀kin torí owó-orí
16654.wav	16501-16750-ce157a71	Ọ̀nà àbáyọ kan rè é sí ìṣòro àjálù ọkọ̀ lágbègbè rẹ
16659.wav	16501-16750-ce157a71	Èmí ni mo mú Bímpé Oyèbádé dé agbo tíátà àmọ́ ó dà mí
16666.wav	16501-16750-ce157a71	Ààrẹ Ògbóni ní kò tọ́ sí ààrẹ láti máa bú àwọn Ogboni 
16752.wav	16751-17000-11e2e2bc	Sanwó-Olú ra ọkọ̀ ayọ́kẹ́lé mẹ́wàá fún àwọn olùkọ́ 
16767.wav	16751-17000-11e2e2bc	Kò sí ẹni tó lè mọ̀ ọ́n pọ̀n bí ọlọ́mọ.
16785.wav	16751-17000-11e2e2bc	Ọgá ni Túndé Abíọ́lá níbi irọ́ pípa àti ìsọkúsọ.
16795.wav	16751-17000-11e2e2bc	Òun náà ti lo ọdún méjì tayọ iye ọdún tó yẹ kó lò. 
16801.wav	16751-17000-11e2e2bc	Bí ènìyàn bá ti pé ọmọ ọgọ́ta ọdún ni yóò fi iṣẹ́ náà sílẹ̀.
16805.wav	16751-17000-11e2e2bc	Ẹ fún àwọn ẹléjẹ̀ tuntun láàyè láti lè fi ọpọlọ tún ìlú yìí se
16811.wav	16751-17000-11e2e2bc	Ọdún mẹ́fà àti oṣù méjì ló ti fi lé sí iye ọdún tó yẹ kó lò.
16815.wav	16751-17000-11e2e2bc	Àwọn ènìyàn ní ìgbàgbọ́ pé òun ni àrólé Awólọ́wọ̀ 
16879.wav	16751-17000-11e2e2bc	Ọrànmíyàn kì í ṣe àkọ́bí Oòduà Atẹ̀wọ̀nrọ̀
16887.wav	16751-17000-11e2e2bc	Akitiyan láti gba Adéyẹmọ Ìgbòho sílẹ̀ ti bẹ̀rẹ̀ ní Àjàṣẹ́-Ìpo
16906.wav	16751-17000-11e2e2bc	Ó ti kópa ribiribi níbi ìṣèjọba tó wà níta báyìí
16907.wav	16751-17000-11e2e2bc	Wọ́n ti yọ àwòràn Aláàfin àná kúrò nínú ààfin Ọ̀yọ́
16938.wav	16751-17000-11e2e2bc	Bọ́lá Tinúubú ṣì ń wá ẹni tí wọn yóò jọ díje dupò ààrẹ ni
16944.wav	16751-17000-11e2e2bc	ìbáṣepọ̀ gidi ló wà láàrin Gbàjàbíàmílà àti igbákejì rẹ̀
16945.wav	16751-17000-11e2e2bc	Ó ṣàpèjúwe Gbàjàbíàmílà gẹ́gẹ́ bí akínkanjú tó mọ iṣẹ́ rẹ̀  
16961.wav	16751-17000-11e2e2bc	Ọjọ́ pé tí àwọn èèyàn ti máa ń rò pé ènìyàn gidi ni Abíọ́lá
16973.wav	16751-17000-11e2e2bc	Ìkà àti olubi ẹ̀dá ló lè máa fìyà jẹ àwọn èèyàn láìṣẹ̀-láìrò
17026.wav	17001-17250-02ce6b4d	Ọ̀pọ̀ òògùn, àti ohun eèlò ni àwọn akẹ́kọ̀ọ́ tó ṣèwọ́de náà dá iná sun.
17098.wav	17001-17250-02ce6b4d	Wọ́n ti ti ilé ìwé àwọn Gbádé pa.
17106.wav	17001-17250-02ce6b4d	Kò sẹ́ni tó mọ̀ bóyá àwọn adidunjalẹ̀ gbé owó náà.
17198.wav	17001-17250-02ce6b4d	Olúbàdàn jáwé oyè lé Ìyálọ́jà tuntun lórí ní Àfin.
17214.wav	17001-17250-02ce6b4d	Àṣìta ìbọ́n pa ẹnìkan lásìkò tọ́lọ́pàá kọjú àwọn adigunjalè
17228.wav	17001-17250-02ce6b4d	Gbogbo ọmọ Nàìjíríà ló lásẹ láti gbé ìlú tó bá fẹ́.
17275.wav	17251-17500-c0b1e783	Ilé iṣẹ́ ọlọ́pàá dóòlà ọmọ mẹ́rin tí wọ́n jígbé
17301.wav	17251-17500-c0b1e783	Ọọ̀ni àti Bùhárí tún ṣèpàdé fún ìgbà kejì láàrin ọ̀sẹ̀ kan
17334.wav	17251-17500-c0b1e783	Ilé ẹjọ́ pàṣẹ kí ọlọ́pàá gbẹ̀sẹ̀ lé àpo ilé iṣẹ́ náà
17355.wav	17251-17500-c0b1e783	Mo lọ sí ìlú Ìlọrin ní ọ̀sẹ̀ tó kọjá
17358.wav	17251-17500-c0b1e783	Ẹgbẹ́ ẹ òṣèlú u onígbàálẹ̀ kọ̀ láti kópa nínú ìdìbò.
17383.wav	17251-17500-c0b1e783	Aago méjìlá ọ̀sán ku ogún ìṣẹ́jú lọ́jọ́ Ẹtì ni bàálù rẹ̀ gúnlẹ̀
17397.wav	17251-17500-c0b1e783	Àwọn ajínigbé gbé ọkọ̀ ojú omi ọlọ́pàá lọ 
17399.wav	17251-17500-c0b1e783	Ó ní eré orí ìtàgé ni òún fẹ́ máa ṣe.
17421.wav	17251-17500-c0b1e783	Àbíkẹ́ Dábírí rọ àwọn tọ́rọ̀ kàn láti yọjú sí ilé iṣẹ́ ọlọ́pàá.
17428.wav	17251-17500-c0b1e783	Olówó nìkan kọ́ ni ìdájọ́ iléẹjọ́ yóò máa gbè ní Ọ̀yọ́
17434.wav	17251-17500-c0b1e783	O jẹ́ tètè jẹ́wọ́ àwọn tó rán ọ níṣẹ́.
17443.wav	17251-17500-c0b1e783	Irú àlá wo ni ọmọ náà máa ń lá?
17448.wav	17251-17500-c0b1e783	Wọ́n gbé adìyẹ fún ọmọ náà
17460.wav	17251-17500-c0b1e783	Àwọn òǹwòye ní ìpàdé àpérò dára ṣùgbọ́n kò lè tàn ìṣòro Nàìjíríà
17473.wav	17251-17500-c0b1e783	Wọ́n ti fọ́ àwo bàbá mọ́lẹ̀
17510.wav	17501-17750-9661afcd	A ṣẹ́ṣẹ́ dìbò yan gómìnà tuntun ni.
17531.wav	17501-17750-9661afcd	Àwọn gbọ́mọgbọ́mọ ti yawọ ìlú Àbújá.
17548.wav	17501-17750-9661afcd	Kí ni orúkọ ilé iṣẹ́ tí o wà báyìí
17554.wav	17501-17750-9661afcd	Àwọn ará ìlú ní ohun gbogbo ò lọ déédé
17576.wav	17501-17750-9661afcd	Ìjọba ìpínlẹ̀ Èkó pariwo pé mílíọ́nù èèyàn ló ń sá fún owó orí sísan
17596.wav	17501-17750-9661afcd	Àgbá tí ò lómi nínú ni obìnrin náà
17600.wav	17501-17750-9661afcd	Ìjọbá gbọ́dọ̀ múra lórí ọ̀rọ ètò aàbò yìí.
17604.wav	17501-17750-9661afcd	"Ewúré náà ní ""Mo fẹ́ràn igbó mímù nítẹ̀mi o"""
17644.wav	17501-17750-9661afcd	Ìjọbá ti ní àwọ́n ti parí ọ̀nà náà
17719.wav	17501-17750-9661afcd	Etí mi kò di sí ìrora aráàlú, ẹ fara dàá pẹ̀lú mi
17729.wav	17501-17750-9661afcd	Ó di ìgbàkẹ́tà l'óṣù kan tí àṣírí ilé ìmúni nígbèkùn yóò tú síta.
17768.wav	17751-18000-30798656	Nínú u ìtàn náà, ọbọ yìí pani lẹ́rìn-ín púpọ̀
17791.wav	17751-18000-30798656	Owó tí ìjọbá ń gbà lórí ẹnìkọ̀ọ̀kán ti pọ̀jù
17803.wav	17751-18000-30798656	Gbogbo ọ̀kàn ni mo fi ń gbàdúrà sí Olúwa
17811.wav	17751-18000-30798656	Àṣìta ọta ìbọn àwọn ọlọ́pàá ni wọ́n sọ pé ó pa á
17814.wav	17751-18000-30798656	Wọ́n lè bẹ̀rẹ̀ sí í máa jowú 
17837.wav	17751-18000-30798656	Ìwá àgàbàgebè kò dára fún ẹni ta kọ́ níléere
17847.wav	17751-18000-30798656	Bàbá ní ka ṣí fèrèsé nítorí oru tó ń mú ti pọ̀jù
17872.wav	17751-18000-30798656	Ìwòwò ni Àdùnní ọmọ Làbákẹ́ rìn wọ ọjà lánàá.
17873.wav	17751-18000-30798656	Nlé ńlá mẹ́wàá ni Àlàmú kọ́ nílùú Ìbàdàn.
17875.wav	17751-18000-30798656	Àrẹ̀mú kò ní ǹkan tí ó lè fi ṣe ọkọ ìyàwó.
17882.wav	17751-18000-30798656	Ojú ti Títí nígbà tí àṣírí i rẹ̀ tú sí àwọn ìjòyè lọ́wọ́.
17892.wav	17751-18000-30798656	Rẹ̀mí ń bẹ̀rù àwọn ọlọ́pàá tó ṣẹ̀ dé ìlú wọn.
17899.wav	17751-18000-30798656	Àrin ọjà ni gbogbo àwọn ọmọ ìlú ti péjọ láti ṣe ìpàdé.
17964.wav	17751-18000-30798656	Àwọn olè tó wá ti jí adé náà lọ láti àná.
17972.wav	17751-18000-30798656	Ọmọ Ọlọ́run kọ́ ni àwọn wọ̀nyí ń ṣe torí ìwà wọn.
17986.wav	17751-18000-30798656	Ó dá mi lójú pé òjò ma rọ̀ fún ọjọ́ mẹ́wàá láti ọla lọ.
17987.wav	17751-18000-30798656	Àwọn olùkọ́ sọ pé àwọn ò rí àwọn ọmọ rẹ̀ nílé ìwé rárá.
17993.wav	17751-18000-30798656	Kò sí àwọn ènìyàn náà ní ìta nígbàtí mo lọ wò wón.
18009.wav	18001-18250-1e8669ce	Buhari rọ àwọn ọ̀dọ́ kí ìfẹ́ jọba wà láàrin Yorùbá àti ẹ̀yà mìíràn.
18024.wav	18001-18250-1e8669ce	Àjọ tó ń mójútó ètò ìrìnnà sọ ohun tó fa wàhálà àwọn awakọ̀
18028.wav	18001-18250-1e8669ce	Àjọ tó ń mójútó ètò ìbáraẹnisọ̀rọ̀ tí gba orúkọ tuntun lánàá
18050.wav	18001-18250-1e8669ce	Bólóṣèlú ṣe náwó lásìkò ìbò ló kàn wá, kì í ṣe pínpín oúnjẹ.
18055.wav	18001-18250-1e8669ce	Olórí ilẹ̀ Yúròòpù fẹnukò lórí àfikún sáà tí ilẹ̀ Gẹ̀ẹ́sì yóò kúrò.
18080.wav	18001-18250-1e8669ce	Àwọn abániwálé darapọ̀ mọ́ ètò tuntun ti ìjọba Ìpínlẹ Èkó 
18098.wav	18001-18250-1e8669ce	Ọmọ́yelé ṣòwòrẹ́ ní ìráńṣẹ́ Àdìgún sọ pé òun le gba onidúro òun
18133.wav	18001-18250-1e8669ce	Wo àwọn ọ̀gá ọlọ́pàá tuntun mẹ́tàlá tí àjọ ọ̀hún fọ́nka síta
18155.wav	18001-18250-1e8669ce	Àjọ tó ń mójútó ọ̀rọ̀ àyíká ní ìpínlẹ̀ Èkó ní iná ọba tó gbiná nínú yàrá kan ló fa sábàbí
18183.wav	18001-18250-1e8669ce	Ààrẹ Buhari ní àṣà ṣíṣe igá lójú táyé yóò di ọ̀rọ̀ ìtàn láìpẹ́
18191.wav	18001-18250-1e8669ce	Kí ló lè mú kí ìyá pa ọmọ rẹ̀ sè jẹ?
18192.wav	18001-18250-1e8669ce	Agbada ọkà, ọbẹ̀ àti ọtí tí wọ́n lò ò lóǹkà níbi ìnáwó ìyá wọn tó kú
18279.wav	18251-18500-1b51e36a	Ìdáǹdé dé fún bàbá táwọn ẹbí rẹ so mọ́lẹ̀ fun ọgbọ̀n ọdún
18289.wav	18251-18500-1b51e36a	Wo àwọn ìṣẹ̀lẹ̀ tó mú olórin yìí di òrìṣà àkúnlẹ̀bọ lọ́dún méjì sẹ́yìn
18298.wav	18251-18500-1b51e36a	Kò sí òṣèré tíátà lóbìnrin tó ní dúkìá jù mí lọ ni Àńjọọ́rìn ń tẹnu mọ́.
18319.wav	18251-18500-1b51e36a	Wo àwọn ohun tí o lè ṣe tí yóò mú ọ rugi oyin òfin ariwo pípa ní ìlú Èkó
18322.wav	18251-18500-1b51e36a	Mí ò ní èsì í fọ̀ fún àwọn tó ní mo dánìkàn ta ilẹ̀ ẹgbẹ́ ọlọ́bùrẹlà ní Èkìtì
18441.wav	18251-18500-1b51e36a	Wọ́n kéde pé ẹ̀mí mímọ́ ti kọ Tinúubú bíi ààrẹ tó kàn
18459.wav	18251-18500-1b51e36a	Ẹ̀kọ́ rèé fáwọn olólùfẹ́ Náírà tó pa iléẹ̀kọ́ tì, tí wọn ń fa ṣòkòtò sílẹ̀ kiri
18500.wav	18251-18500-1b51e36a	Òṣèré Ọdúnladé Adékọ́lá àtàwọn mìíràn ti padà lọ sí ilé ẹ̀kọ́ gíga lọ kàwé
18519.wav	18501-18750-c71e1327	Ẹgbẹ́ alátakò ní kí Buhari kéde nǹkan ò fararọ bí bẹ́ẹ̀ kọ́ kó kọ̀wé fipò sílẹ̀
18521.wav	18501-18750-c71e1327	Igbó tí wọn ń ṣun ládùúgbò ló fa ìjàmbá iná
18533.wav	18501-18750-c71e1327	Ìwádìí tí bẹ̀rẹ̀ lórí afurasí tó gbé ado olóró wọ ilé ìjọsìn lọ́jọ́ ìsinmi
18546.wav	18501-18750-c71e1327	Ilé aṣojú-ṣòfin tako kíkó ọmọ Nàìjíríà wálé láti Ṣáínà 
18551.wav	18501-18750-c71e1327	Iléeṣẹ́ ọ̀tẹlẹ̀múyẹ́ ní ṣòkòtò ni afurasí ọ̀hún lò láti pa ara rẹ̀
18555.wav	18501-18750-c71e1327	Àwọn alága káńṣù ẹgbẹ́ onígbàálẹ̀ fẹ́ kí ẹjọ́ ọ̀hún tẹ̀síwájú
18575.wav	18501-18750-c71e1327	Àrá sán pa aláboyún ìnàkí àtàwọn mẹ́ta míì tó jẹ́ ara ọ̀tọ̀ láyé
18581.wav	18501-18750-c71e1327	Àjèjì ààrùn tó ń pani ní Nàìjíríà bàyìí kìí ṣe ibà lásán
18606.wav	18501-18750-c71e1327	Ọ̀pọ̀ èèyàn ló jáde kí ààrẹ káábọ̀, wọ́n ló ṣeun fún iṣẹ́ ribiribi tó ń ṣe
18658.wav	18501-18750-c71e1327	Ìyá Àyìnlá ní oyún oṣù mẹ́rin ààbọ̀ ni wọ́n gbé jáde kúrò nínú òun tó di ọmọ
18668.wav	18501-18750-c71e1327	Àwọn olùfisùn rẹ̀ ò faramọ́ ìdájọ ìfipábánilò tí wọ́n dá fún un
18706.wav	18501-18750-c71e1327	Oríṣiríṣi ìtàn ló rọ̀ mọ́ ìbí rẹ torí náà ni wọ́n ṣe sọ ẹ́ ní Ẹniìtàn.
18715.wav	18501-18750-c71e1327	Owó kan náà ni ìwọ àti ọ̀rẹ́ ẹ̀ rẹ ó gbà torí iye iṣẹ́ kan náà ni ẹ ṣe.
18719.wav	18501-18750-c71e1327	Pà á lónìí Pà á lọ́la bí ojú ọ̀hún ò bá fọ́ yóò ṣe ipin.
18722.wav	18501-18750-c71e1327	Wọ́n fẹ́ ṣe àgbéyẹ̀wò fínnífínní lórí ẹ̀fúùfùlẹ̀lẹ̀ tí í milẹ̀ tìtì.
18787.wav	18751-19000-bbc0620b	Wọn ò kí ń kàn sí mi bí kò bá jẹ́ pé wọ́n nílò ìrànlọ́wọ́ mi
18807.wav	18751-19000-bbc0620b	Ọlọ́run ò ní jẹ́ kí ẹnikẹ́ni ó bọ́ bàtà ọ̀fọ̀ sí ẹnu ọ̀nà ilé wa
18818.wav	18751-19000-bbc0620b	Ṣebí wọ́n ní tí ara bá bàjẹ́ tí alára ni ó máa ń dà
18835.wav	18751-19000-bbc0620b	Òróró olóòórùn dídùn ni ó fi pá ara àwọn tó wá bẹ̀ ẹ́ wò
18839.wav	18751-19000-bbc0620b	Àwa ẹ̀dá tí ó dà sí ilé ayé mọ rírí oore tí o ṣe fún wa
18847.wav	18751-19000-bbc0620b	Ẹ̀mí mi ń kọ orin tí ọgbọ́n orí mi ò lè gbé láyé láyé 
18866.wav	18751-19000-bbc0620b	Ó yẹ kí a máa ṣe ìfifúni fún àwọn tí kò ní bó tilẹ̀ lè má rọrùn
18896.wav	18751-19000-bbc0620b	Kí a tún le rí àánú gbà si ni torí ìṣòro òní adùn ọ̀la ni
18899.wav	18751-19000-bbc0620b	Ọlọ́run má jẹ́ a kùtà nídìí ọjà ìfẹ́ tí a bá ti fẹ́ yan ọkọ tàbí ìyàwó
18917.wav	18751-19000-bbc0620b	Ibi tí wọ́n bá fi iyọ̀ ọ tèmi sì ló má a ń ṣomi sí
18920.wav	18751-19000-bbc0620b	Mi ò lè jókòó nígbà tí mo lọ kí wọn sílé torí ìdun orí àga
18936.wav	18751-19000-bbc0620b	Ọmọkùnrin náà dùn ún wò, ó tún ń rẹ́rìn ín músẹ́. 
19007.wav	19001-19250-3a9f5246	Gbádébọ̀ sọ pé òun yóò ṣe ọjọ́ ìbí màmá òun ní ìlú Èkó.
19054.wav	19001-19250-3a9f5246	Àìnì ètò ìléra tó péye ló ṣokùnfà àjàkálẹ̀ ààrùn nàá.
19069.wav	19001-19250-3a9f5246	Pápákọ̀ òfurufú ti orílẹ̀ èdè Nàìjíríà ti jẹ gbèsè. 
19070.wav	19001-19250-3a9f5246	Ẹ wo ọ̀nà tí ọrọ̀ ajé Náíjíríà tó dẹnu kọlẹ̀ yóó fi ṣe àkóbá. 
19082.wav	19001-19250-3a9f5246	Sanwó Olú fún Ṣọlá Ṣóbọ̀wálé lámì ẹ̀yẹ.
19103.wav	19001-19250-3a9f5246	Ilé ẹjọ́ gíga wọ́gilé ìyọnípò Àdìsá gẹ́gẹ́ bíi alága ẹgbẹ́ rẹ̀.
19131.wav	19001-19250-3a9f5246	Ìjọba àpapọ̀ fi àwọn orílẹ̀ èdè kan kún àwọn orílẹ̀èdè mẹ́ta. 
19139.wav	19001-19250-3a9f5246	Onímọ̀ ní oṣooṣù ni owó lítà epò kan yóò máa yàtọ̀. 
19154.wav	19001-19250-3a9f5246	Ààrùn jẹjẹrẹ ti ran ènìyàn ọgọ́fà mìíràn ní Nàìjíríà.
19164.wav	19001-19250-3a9f5246	Àwọn amọ̀fin ti fi ọwọ́ agbára da ìwọde àwọn ọ̀dọ́ rú.
19170.wav	19001-19250-3a9f5246	Fémi Adébáyọ̀ sọ ẹ̀ran àgbò rẹ̀ lórúkọ tuntun.
19177.wav	19001-19250-3a9f5246	Kini Gómìnà ìpínlẹ̀ Èkìtì ṣe fún ọmọ Ọ̀tẹ́dọlá?
19179.wav	19001-19250-3a9f5246	Báyìí ni àwọn ṣọ́ọ̀ṣì ńlá nlá ní Nàìjíríà ṣe ń gba àdúrà àánú.
19183.wav	19001-19250-3a9f5246	Olorì Àánú dúpẹ́ lọ́wọ́ Ọba Adéyẹmí fún ipa ribiribi láyé òun.
19199.wav	19001-19250-3a9f5246	Iléèwé Abíọ́lá ṣetán láti fún ìgbẹ̀kọ́ orí ayélujára lọ́jọ́ Ajé. 
19212.wav	19001-19250-3a9f5246	Ó tẹ́ bàbá mi lọ́rùn pé ká mu gàárì nílé ju kí ebi wá lọ. 
19218.wav	19001-19250-3a9f5246	Ààrẹ Nàìjíríà ní kí àwọn arìnrìnàjò ní sùúrù. 
19231.wav	19001-19250-3a9f5246	Àjọ fún ètò ìlera ti pàsè ìmọ̀ ọ̀fẹ́ fún àwọn dọ́kítà abẹ́lé.
19243.wav	19001-19250-3a9f5246	A kò rí kọ́bọ̀ nínú fíìmù tó wà lórí ẹ̀rọ igbá.
19251.wav	19251-19500-4bfa6d7b	Ṣé ó ṣeéṣe kí ènìyàn tó ní ààrùn jẹjẹrẹ ri ní ẹlẹ́ẹ̀kejì?
19257.wav	19251-19500-4bfa6d7b	Orílẹ̀èdè Nàìjíríà lọ́wọ́ yìí kò lè fàyè ìnákúnàá sílẹ̀.
19271.wav	19251-19500-4bfa6d7b	Arákùnrin tó jí owó ìjọba ti lọ si ẹ̀wọ̀n ọdún mẹ́fà.
19293.wav	19251-19500-4bfa6d7b	Bùhárí buwọ́lu iléeṣẹ́ ọlọ́pàá tuntun méjì ní ìlú Ọ̀yọ́.
19304.wav	19251-19500-4bfa6d7b	Ìpínlẹ̀ Ọ̀ṣun ṣòfin ẹ̀wọ̀n gbére fún ẹnikẹ́ni tọ́ bá ṣe jìbìtì. 
19313.wav	19251-19500-4bfa6d7b	Adelé Olúbọ̀rọ̀pa ní ọmọ ọdún mẹ́rìnlógún ni òun jẹ́ Adelé.
19328.wav	19251-19500-4bfa6d7b	Ọdún márùn-ún ní Adéṣínà yóò lò ní sáà kejì nípò ààrẹ. 
19331.wav	19251-19500-4bfa6d7b	Ìlànà tí ìjọba Èkó gbé kalẹ̀ fún ìjọsìn lásìkò ààrún yìí dára.
19337.wav	19251-19500-4bfa6d7b	Ẹgbẹ́ ajàfẹ́tọmọnìyàn ti ń gbé ìgbésè tó nípọn lórí ìwà jìbìtì.
19363.wav	19251-19500-4bfa6d7b	Àṣírí ààrẹ Bùhárí ti hàn sí àwọn ọmọ Nàíjíríà.
19366.wav	19251-19500-4bfa6d7b	Ẹ̀rọ ayàwòrán ṣàfihàn bí Àríkẹ́ ṣe ni òun kò le mí mọ́.
19367.wav	19251-19500-4bfa6d7b	Ẹ̀kọ́ mẹ́jọ tó yẹ kí ilẹ̀ Áfíríkà kọ́ lára àjàkálẹ̀ ààrùn olóde.
19370.wav	19251-19500-4bfa6d7b	Àwọn tó fara káásá ìjàmbá iná nílùú Àkúrẹ́ d'ẹ̀bi ru panápaná.
19419.wav	19251-19500-4bfa6d7b	Àwọn ọlọ́pàá tí ń gbé ìgbésẹ̀ lórí ikú Fọláṣadé.
19428.wav	19251-19500-4bfa6d7b	Ọ̀rẹ́bìnrin méjì ti para wọn torí wọ́n ba ọkọ ara wọn sùn.
19470.wav	19251-19500-4bfa6d7b	Ẹgbẹ́ kan ti fún màmá tó nífẹ̀ẹ́ sí eré bọ́ọ̀lù ní ẹ̀bùn owó.
19478.wav	19251-19500-4bfa6d7b	Wọ́n já mi kulẹ̀ torí wọn kò wá gbé mi kúrò nínu ìjàmbá náà.
19500.wav	19251-19500-4bfa6d7b	Ta ni ìgbìmọ̀ tó ń sàyẹ̀wò o olùdíjẹ lábẹ́ ẹgbẹ́ ẹ onígbàálẹ̀?
19508.wav	19501-19750-6d357481	Ọ̀kan lára àwọn ìgbìmọ̀ olùwádìí ààrẹ lọ sí ìlú Àbújá. 
19513.wav	19501-19750-6d357481	Ó ni ẹ̀ẹ́dẹ́gbẹ̀ta náíra lòun gbà lóri àwọn tí òun bá pa.
19546.wav	19501-19750-6d357481	Ọ̀pọ̀ olùfẹ́ Táíwò Adépọ̀jù kẹ́dùn ikú rẹ̀.
19575.wav	19501-19750-6d357481	Wo ìlànà tuntun ṣáájú ṣíṣí ilé ìtura àti sinimá. 
19584.wav	19501-19750-6d357481	Afẹ́fẹ́ epo tó rọra ń yọ́ọ́ jò pa Ajíbọ́lá lẹ́nu iṣẹ́ jórin-jórin.
19590.wav	19501-19750-6d357481	Ẹgbẹ́ olóde pariwo síta lórí ìlànà ìgbanisíṣẹ́ ìjọba.
19595.wav	19501-19750-6d357481	Ọmọ Sọ́jà tó di adigunjalè tó sì pa ọ̀pọ̀lọpọ̀ ènìyàn. 
19599.wav	19501-19750-6d357481	Ìwádìí náà fihàn pé àwọn kan ń jí ohun eèlò ìdáàbòbò. 
19607.wav	19501-19750-6d357481	Kí ló ṣẹlẹ̀ sí àwọn tí wọ́n wà nínú jàm̀bá ọkọ̀ náà?
19624.wav	19501-19750-6d357481	Ẹ̀rọ abẹ́lé tó ń fọ ọwọ́ àti tó ń pèsè atẹ́gùn ló ṣẹ̀ṣẹ̀ jáde.
19631.wav	19501-19750-6d357481	Ìgbìmọ̀ olùgbẹ́jọ́ bínú yẹ àga mọ́ Gómìnà Kogí nídìí.
19633.wav	19501-19750-6d357481	Àwọn ìlànà yìí yóó ṣe ìrànwọ́ fún àwọn ènìyàn.
19634.wav	19501-19750-6d357481	Àwọn onílù láàfin ló ń tú ọ̀pọ̀ àṣírí fún òhun láàfin.
19704.wav	19501-19750-6d357481	Ní ìlú Ìbàdàn ni àwọn ọmọ ẹgbẹ́ ogùnolóró ti má ń ṣe ìpàdé.
19772.wav	19751-20000-d3f3946b	Kì í ṣe nǹkan tuntun kí agbábọ́ọ̀lù kú sórí pápá.
19787.wav	19751-20000-d3f3946b	Ọwọ́ ọlọ́pàá tẹ àwọn ọmọ ẹgbẹ́ òkùnkùn tó yìnbọn lánàá. 
19791.wav	19751-20000-d3f3946b	Àlàyé rèé lórí bí orúkọ ṣe ń dí ìnagijẹ ní agbo olórin. 
19799.wav	19751-20000-d3f3946b	Ìbẹ̀rù-bojo ní Adó Èkìtì lẹ́yìn táwọn agbébọn pa ọlọ́pàá kan.
19804.wav	19751-20000-d3f3946b	Akẹ́kọ̀ọ́ tó bá kàwé ní ìlú òyìnbó kò ní wá iṣẹ́ tì ní Nàìjíríà.
19809.wav	19751-20000-d3f3946b	Ẹ di etí yín sí àwọn tó fẹ́ tajà ìròyìn lórí ayélujára.
19817.wav	19751-20000-d3f3946b	Akíkanjú obìnrin kan ló kọ́kọ́ dá ẹgbẹ́ òṣèlú sílẹ̀. 
19844.wav	19751-20000-d3f3946b	Àgbà ọ̀jẹ̀ òǹkọ̀wé Eégún Aláré dágbére fáyé.
19850.wav	19751-20000-d3f3946b	Wọ́n mú ọkùnrin kan tó pín fídíò ìfipábánilòpọ̀ ọ̀rẹ́bìnrin rẹ̀. 
19871.wav	19751-20000-d3f3946b	Olúọmọ oṣòdì má gbé jàgídíjàgan wá.
19915.wav	19751-20000-d3f3946b	Ìdìbò abẹ́lé tó ń lọ lọ́wọ́ ni a ó fi mọ gómìnà tuntun.
