01017.wav	20001-20237-FO505ae7	VER	Wọn kò fún wa lóńjẹ alẹ́, ṣùgbọ́n oúnjẹ àárọ̀ wà níbẹ̀.
01022.wav	01001-01250-4814d86b	VER	Lẹ́ẹ̀kọ̀ọ̀kan, ìmísókè-mísódò ẹ̀ á dákẹ́ iṣẹ́ díẹ̀.
01025.wav	01001-01250-4814d86b	VER	Igi ìtẹ̀lẹ̀ abẹ́ ẹní ń dún bíi pó fẹ́ wó pẹ̀lú ìgbésẹ́ kọ̀ọ̀kan.
01034.wav	01001-01250-4814d86b	VER	Mo sáré padà sínú ilé ìtura, mo yí aṣọ mi padà, mo sì lọ
01037.wav	01001-01250-4814d86b	VER	Mo ti farabalẹ̀ gbádùn ìwẹ̀ mi ní púpọ̀ ìbàlẹ̀ọkàn
01039.wav	01001-01250-4814d86b	VER	Ìgbà tó yá, mo padà sínú baluwẹ̀.
01040.wav	20001-20237-FO505ae7	VER	Mo wà nínú u omi ìwẹ̀ ní baluwẹ̀ fún ìgbà ìkẹta nígbà tí ìnàkí yìí ṣílẹ̀kùn.
01046.wav	01001-01250-4814d86b	VER	Ó fi tẹ̀mómità kan sínú omi ìwẹ̀ láti wo bó ṣe gbóná tó.
01048.wav	01001-01250-4814d86b	VER	Kíni ìnàkí ń ṣe níbi? Kílósìdé tó fi ń sọ èdè èèyàn?
01060.wav	01001-01250-4814d86b	VER	Ó ní láti jẹ́ pé wọ́n máa ń bèèrè èyí lọ́wọ́ ẹ lọ́pọ̀lọpọ̀ ìgbà.
01061.wav	01001-01250-4814d86b	VER	Ìtàkurọ̀sọ wa dúró díẹ̀ báyìí. Ìnàkí náà tẹ̀síwájú láti jẹun
01062.wav	01001-01250-4814d86b	VER	Báwo ni èyí ṣe ṣẹlẹ̀? Ìnàkí nìyí nítorí ọlọ́run. Ọ̀bọ lásán-làsàn.
01064.wav	01001-01250-4814d86b	VER	Nítorí èyí lèmi náà fi nífẹ̀ẹ́ àwọn orin yẹn.
01070.wav	01001-01250-4814d86b	VER	Ìnàkí náà parí fífọ ẹ̀yìn mi nígbà tó yá. Ó ní, “Ẹ kúu sùúrù.”
01071.wav	01001-01250-4814d86b	VER	Ojú àánú ni wọ́n ṣe fún mi láti máa ṣiṣẹ́ níbí.
01073.wav	01001-01250-4814d86b	VER	Nítoríi pé mo jẹ́ ìnàkí, owó kékeré ni mò ń gbà.
01075.wav	01001-01250-4814d86b	VER	Màá bá àwọn ènìyàn tún balùwẹ̀ wọn ṣe, màá nulẹ̀
01078.wav	01001-01250-4814d86b	VER	Mo dúró díẹ̀, mo wá bèèrè lọ́wọ́ ẹ̀.
01081.wav	01001-01250-4814d86b	VER	Inú mi á dùn tí ẹ bá lè mú ọtí bíà díẹ̀ wá nígbà yẹn.
01088.wav	01001-01250-4814d86b	VER	Ó ṣe ni ní kàyéfì bí mo ṣe wà lẹ́gbẹ̀ẹ́ ìnàkí tí a jọ ń pín bíà mu.
01092.wav	01001-01250-4814d86b	VER	Nítorínáà, ó nira púpọ̀ láti farabalẹ̀ sinmi níbẹ̀, ṣùgbọ́n ìnàkí ni mí
01100.wav	01001-01250-4814d86b	VER	Wọ́n ń rii bí mo ṣe ń hùwà gẹ́gẹ́ bí ohun tó ń panilẹ́rìín.
01105.wav	01001-01250-4814d86b	VER	Dídánìkangbé báyìí ló máa ń banilọ́kànjẹ́ gidi
01112.wav	01001-01250-4814d86b	VER	Nǹkan mìíràn tó máa ń bà mí nínú jẹ́ ni ìbálòpọ̀ pẹ̀lú abo.
01114.wav	01001-01250-4814d86b	VER	Mo ní orísiríṣi àǹfàní láti wà pẹ̀lú wọn ṣùgbọ́n kò bá mi lára mu.
01125.wav	01001-01250-4814d86b	VER	Ó dàbíi pé ẹ̀bùn kan wà tí a bí mi mọ́ tí mo máa ń lò.
01130.wav	20001-20237-FO505ae7	VER	Oun tí mo máa ń jí ni díẹ̀ lára orúkọ wọn, ẹ̀ka kékeré.
01132.wav	01001-01250-4814d86b	VER	Ó dàbíi tí sánmọ̀ bá dáàbò bo oòrùn, tí òjìjí rẹ lórí ilẹ̀ sì ṣàfẹ́ẹ̀rí.
01135.wav	01001-01250-4814d86b	VER	Nígbà míì, wọn á ríi pé àwọn ò lè rántí orúkọ wọn mọ́.
01139.wav	01001-01250-4814d86b	VER	Mo ká ọwọ́ mi gbera mo si wo ìnàkí yìí.
01143.wav	01001-01250-4814d86b	VER	Tọọ̀, báwo lo ṣe máa ń jí àwọn orúkọ yìí? Mo bèèrè.
01159.wav	01001-01250-4814d86b	VER	Bóyá a tiẹ̀ lè pe èyí ní irú ìfẹ́ ọkàn tó ga jù.
01160.wav	01001-01250-4814d86b	VER	Ó lè jẹ́ òhun ni ìfẹ́ ọkàn tó ga jù.
01161.wav	01001-01250-4814d86b	VER	Ọ̀nà méjì ọ̀tọ̀tọ̀ tí a sopọ̀ tí a kò lè pín níyà
01163.wav	20001-20237-FO505ae7	VER	Ǹjẹ́ e ti rí orúkọ ẹnìkankan láìpẹ́ yìí? Mo bèèrè.
01169.wav	01001-01250-4814d86b	VER	Ẹẹ̀ tiẹ̀ ni gbà mí gbọ́ rárá, ló yẹ kí n sọ. 
01171.wav	01001-01250-4814d86b	VER	Tó bá wù mí, mo lè jí orúkọ ẹnìkan kí n múu di tèmi.
01180.wav	20001-20237-FO505ae7	VER	Èyí á ni wọ́n lára, bí èyin náà ṣe mọ̀.
01186.wav	01001-01250-4814d86b	VER	Mo mọ̀ pé oun tí mo ṣe ò dáa, ṣùgbọ́n mi ò lè dáa dúró.
01194.wav	01001-01250-4814d86b	VER	Rárá, mo gbádùn ìtàn yẹn gaan ni,
01197.wav	01001-01250-4814d86b	VER	Ó jẹ́ oun tó yà mí lẹ́nu jù tí mo ti gbọ́ rí.
01199.wav	01001-01250-4814d86b	VER	Bí a ṣe juwọ́ sí ara wa, mo fún ìnàkí yìí ní owó díẹ̀ gẹ́gẹ́ bí ẹ̀bùn
01204.wav	01001-01250-4814d86b	VER	Mi ò lè sọọ́ tán bí mo ṣe moore yín tó.
01211.wav	01001-01250-4814d86b	VER	Gbogbo oun tí a ní níbi kò ju owó bíà inú agolo kan lọ.
01219.wav	01001-01250-4814d86b	VER	Wọ́n tiẹ̀ tún lè rò pé mo ya wèrè ni.
01226.wav	20001-20237-FO505ae7	VER	Kò le láti rò pé ó tún lè jẹ́ òpùrọ́ gidi.
01233.wav	01001-01250-4814d86b	VER	Ìrìn àjò mi ti parí báyìí, mo wá padà si ìrìnkèrindò ní inú ìlú.
01234.wav	01001-01250-4814d86b	VER	Bí mo ṣe ń dàgbà síi ni ọwọ́ mi ń kún síi.
01238.wav	01001-01250-4814d86b	VER	Àwọn èèyàn á kàn máa sọ pé mo ti ń “sọ ìsọkúsọ” ni.
01242.wav	01001-01250-4814d86b	VER	Kí n tiẹ̀ tó bẹ̀rẹ̀ sí kọọ́ ni mo ti rí ojú olùtẹ̀wé mi nígbà yẹn
01251.wav	01251-01500-ea5ee6d5	VER	Tí ìṣẹ̀lẹ̀ yìí kò bá tíì ṣẹlẹ̀ ni, m̀bá tí kọ oun tí ẹ ń kà lọ́wọ́ yìí.
01258.wav	01251-01500-ea5ee6d5	VER	Lẹ́yìn ìgbà tí a ti parí iṣẹ́ wa, a fẹ̀yìntì, a sì tàkurọ̀sọ díẹ̀
01263.wav	01251-01500-ea5ee6d5	VER	Ó sọ̀rọ̀ fún ìgbà díẹ̀, ó sì ń wo ìwé pélébé abániṣẹ̀tò ẹ.
01265.wav	01251-01500-ea5ee6d5	VER	Ó sọ fún mi pẹ̀lú ohùn ìṣàlẹ̀, ó sì fọwọ́ bo ẹnu fóònù
01280.wav	01251-01500-ea5ee6d5	VER	Mo rò pé bíi oṣù mẹ́fà sẹ́yìn ni.
01281.wav	01251-01500-ea5ee6d5	VER	Mo rántí pé ó jẹ́ ìgbà tí mo lọ gbàdùn àwọn òdòdó ṣẹ́rì níta
01282.wav	01251-01500-ea5ee6d5	VER	Mi ò bá rántí orúkọ mi mọ́. Èyí ni ìgbà àkọ́kọ́.
01283.wav	01251-01500-ea5ee6d5	VER	Má bìnú tí ìbéèrè mi bá dàbí òdì ọ̀rọ̀.
01288.wav	01251-01500-ea5ee6d5	VER	Mo gbé báàgì ìgbékọ́pá mi sílẹ̀ lẹ́gbẹ̀ẹ́ mi lórí pèpéle ọ̀hún.
01304.wav	01251-01500-ea5ee6d5	VER	Wọn kò mú owó, wọ́n mú káàdì ìwakọ̀, wọ́n sì gbé báàgì ọ̀hún sílẹ̀
01306.wav	01251-01500-ea5ee6d5	VER	Ìparí oṣù kẹta nìyí o. Lójú ẹsẹ̀, mo lọ sí ilé iṣẹ́ Ìrìnnà Ọkọ̀
01310.wav	01251-01500-ea5ee6d5	VER	Ní àdúgbò yìí, ilé àwọn yẹ́misí ọmọ bàba Gàní ló rẹwà jùlọ
01312.wav	01251-01500-ea5ee6d5	VER	Àwọn agbábọ́ọ̀lù mìíràn tí máa ń ṣiṣẹ́ papọ̀ báyìí nílé
01313.wav	01251-01500-ea5ee6d5	VER	Ìkòkò tó bá máa jata gbọ́dọ̀ gbóná fẹlifẹli
01316.wav	01251-01500-ea5ee6d5	VER	Èyí yóò wáyé ní pápá ìṣeré ti ìlú Èkó, bẹ̀ẹ̀rẹ̀ lọ́jọ́ karùn-ún 
01330.wav	01251-01500-ea5ee6d5	VER	Ìfẹsẹ̀wọnsẹ̀ náà ṣẹlẹ̀ lẹ́yìn tí ikọ̀ náà fàgbà han ẹnìkejì wọn.
01333.wav	01251-01500-ea5ee6d5	VER	Níṣẹ̀ẹ́jú péréte tí ìfẹsẹ̀wọnsẹ̀ ọ̀hún bẹ̀ẹ̀rẹ̀, a ti jẹ oúnjẹ wa tán.
01338.wav	01251-01500-ea5ee6d5	VER	Bẹ́ẹ̀ sì ni Làmídì Ọláyíwọlá náà yóò lọ kojú Ṣẹ́gun Ògúnwùsì láìpẹ́.
01343.wav	01251-01500-ea5ee6d5	VER	Nàìjííríà gba àmì ẹ̀yẹ mẹ́rìndínlógójì èyí tó pọ̀jù.
01350.wav	01251-01500-ea5ee6d5	VER	Ọgbẹ́ni Fájuyì ti rọ ikọ̀ Nàìjííríà tí yóò lọ sojú ogun pé kí wọ́n ṣe gírí.
01355.wav	01251-01500-ea5ee6d5	VER	Ò sọ̀rọ̀ náà di mímọ̀ ní kété tí wọ́n parí ayẹyẹ ìṣíṣọ lójú eégún
01356.wav	01251-01500-ea5ee6d5	VER	Láti bẹ̀ẹ̀rẹ̀ ìdíje ọ̀hún, wọ́n kéde ikọ̀ tí yóò máa sojú Nàìjííríà níbẹ̀.
01357.wav	01251-01500-ea5ee6d5	VER	Mo ríi pé, ẹ ti ń fojú sọ́nà láti bẹ̀ẹ̀rẹ̀ síní ń kópa.
01362.wav	01251-01500-ea5ee6d5	VER	Orílẹ̀-èdè kọ̀ọ̀kan ni yóò máa kópa nínú abala kẹfà pẹ̀lú orin
01364.wav	01251-01500-ea5ee6d5	VER	Ààmì ẹ̀yẹ̀ ipò kejì yóò gba ẹ̀ẹ́dẹ́gbàajì owó dọ́là 
01368.wav	01251-01500-ea5ee6d5	VER	Bẹ́ẹ̀ ni ààrẹ tẹ́lerí àti ààrẹ tí ó wà lórí àléfà báyìí tí ìgbìmọ̀ pọ̀ 
01374.wav	01251-01500-ea5ee6d5	VER	Pabambarì oun tó ṣelẹ̀ ni pé gbogbo nǹkan ló bàjẹ́
01393.wav	01251-01500-ea5ee6d5	VER	Mo yà ní ibi márùún tàbí mẹ́fà ṣùgbọ́n gbogbo wọn ló já mi kulẹ̀
01394.wav	01251-01500-ea5ee6d5	VER	Mo ṣàbápàdé ilé ìtura kan tó gbà mí, tí kò sì ní gbowó oúnjẹ alẹ́
01397.wav	01251-01500-ea5ee6d5	VER	Kò ní irú ọ̀yàyà tí èèyàn máa retí lọ́wọ́ ibùgbé àtijọ́ bíi tiẹ̀
01403.wav	01251-01500-ea5ee6d5	VER	Ológbó ńlá dúdú kan, tóun náà darúgbó, wa níjokòó
01404.wav	01251-01500-ea5ee6d5	VER	Ó dàbíi pé a tún ti ń tún àwọn ọ̀rọ̀ yìí sọ
01406.wav	01251-01500-ea5ee6d5	VER	Ẹ leè mú ẹ̀rí ibi tí ẹ ti gba owó orí náà wá
01414.wav	01251-01500-ea5ee6d5	VER	Agbègbè Oshòdì ni ó burú jù ní ìpínlẹ̀ Èkó
01415.wav	01251-01500-ea5ee6d5	VER	Nígbà tí ara rẹ bá kọ ìbálòpọ̀, kí ló ṣẹlẹ̀?
01422.wav	01251-01500-ea5ee6d5	VER	Mọ̀lẹ́bí Ọọ̀ni ti gba àǹfàní láti bá Gómínà ṣeré pọ̀.
01429.wav	01251-01500-ea5ee6d5	VER	Olóòtú ìjọba kan ti fún àwọn obìnrin ní owó ìtanràn.
01435.wav	05251-05500-PB050cdf	VER	Irọ́ ni o! Ọmọ ọdọ̀ ọ Bádémọsí kò tíì kú
01438.wav	01251-01500-ea5ee6d5	VER	Àwọn nǹkan ìṣeré ìbálòpọ̀ mi ń paná iṣẹ́ mọ́ mi lára
01439.wav	01251-01500-ea5ee6d5	VER	Mọ dúpẹ́ lọ́wọ́ Ọlọ́run fún ire àti àánú tí ó fún mi fún ọjọ́ ìbí
01440.wav	01251-01500-ea5ee6d5	VER	Àwọn obìnrin mánigbàgbé mẹ́ta ló ti wà nínú ìjọba tiwantiwa láti ìbẹ̀rẹ̀
01450.wav	01251-01500-ea5ee6d5	VER	Àwọn tó fẹ́ ṣiṣẹ́ ò pọ̀ tó àwọn tó kàn fẹ́ máa gbowó ìjọba
01452.wav	01251-01500-ea5ee6d5	VER	Àǹfàní púpọ̀ ló wà láti jẹ àgbàdo ní ìgbà òjò.
01453.wav	01251-01500-ea5ee6d5	VER	Gúgúrú àti ẹ̀pà ni mo jẹ sù lọ́jọ́ àbámẹ́ta
01455.wav	01251-01500-ea5ee6d5	VER	Ìyansẹ́lódì alẹ́ ọjọ́bọ̀ ọ̀sẹ̀ tó kọjá ti wá sópin
01458.wav	01251-01500-ea5ee6d5	VER	Mínísítà fún epò rọ̀bì ní orílẹ̀ èdè yìí ti sọ pé òun kò parọ́ ìwé ẹ̀rí
01460.wav	01251-01500-ea5ee6d5	VER	Ẹlẹ́wọ̀n mẹ́tàlá àti àwọn ọmọ wọn ló ti gba òmìnira
01464.wav	05251-05500-PB050cdf	VER	Wàhálà àwọn òbí mi pọ̀ tó bẹ́ẹ̀ ti mo fi gbé àwọn obìnrin méjì níyàwó
01472.wav	01251-01500-ea5ee6d5	VER	Onímọ̀ ọrọ̀ ajé tó dáńtọ́ ni Olúmorótì jẹ́.
01473.wav	01251-01500-ea5ee6d5	VER	Àwọn ọlọ́pàá fi tajútajú tú àwọn tó ń fẹ̀hónú hàn ká
01481.wav	01251-01500-ea5ee6d5	VER	Bì àwọn kan se faramọ́ ìlànà ìdìbò náà ni àwọn mìíràn takòó
01496.wav	01251-01500-ea5ee6d5	VER	A bá dìde, a sì sálọ kúrò lọ́dọ wọn.
01497.wav	01251-01500-ea5ee6d5	VER	Àwọn ọlọ́pàá yìí ń fi ìbọn lé wa káàkiri gbogbo Ìbàdàn
01499.wav	01251-01500-ea5ee6d5	VER	Ṣé kí n bèèrè ọ̀rọ̀ lọ́wọ́ ọba ni àbí kí n bi gómìnà
01502.wav	01501-01750-1193291d	VER	Wàhálà àìrówóná ló pọ̀ jù nílùú Ìbàdàn
01507.wav	01501-01750-1193291d	VER	Òògùn mẹ́ta ni mo lò kí ara mi tó yá.
01512.wav	01501-01750-1193291d	VER	Tí mo bá tún sọ̀rọ̀, wọn a máa bínú
01519.wav	01501-01750-1193291d	VER	Tó bá di agogo méjìlá alẹ́, a máa bá àwọn òbí wa jà
01536.wav	01501-01750-1193291d	VER	Àwọn ìjẹkújẹ ti pọ̀ jù nínú oúnjẹ tí a máa ń jẹ
01541.wav	01501-01750-1193291d	VER	Kọ́lá Túbọ̀sún ló kọ ìwé Ìgbà Èwe lọ́dún tó kọjá
01547.wav	01501-01750-1193291d	VER	Mo ti gbìyànjú láti kọrin sínú amóhùnmáwòrán.
01550.wav	01501-01750-1193291d	VER	Mo bá Túndé kẹ́dùn ti ìyá rẹ̀ tó kú
01554.wav	01501-01750-1193291d	VER	Èyí jẹ́ kí inú bí àwọn adélébọ̀ àti àwọn ọkọ wọn.
01558.wav	01501-01750-1193291d	VER	Adémọ́lá náà mọ̀ bí mo ṣe jẹ́ ní ìlú yìí.
01571.wav	01501-01750-1193291d	VER	Àbí kìí ṣe ọmọ àbúrò bàbá mi ni mo ń wò yí ni?
01573.wav	01501-01750-1193291d	VER	Ẹ̀ta ǹ tagbá, ẹ ta ara yín lọ́rẹ.
01576.wav	01501-01750-1193291d	VER	Àwọn nǹkan púpọ̀ ni èèyàn lè rí rà lọ́jà Akẹ̀sán.
01580.wav	01501-01750-1193291d	VER	Ìgbà ò lọ bí òréré, ayé kìí tọ́ lọ bí ọ̀pá ìbọn.
01583.wav	01501-01750-1193291d	VER	Wọ́n ti pẹ́ dé sí ẹnu iṣẹ́ lónìí.
01587.wav	01501-01750-1193291d	VER	Ilú Ọba ni Adétúnjí ti ń fi owó púpọ̀ ránṣẹ́ sílé
01592.wav	01501-01750-1193291d	VER	Ìyá Túndé ní kí n fún òun ní díẹ̀ lára oúnjẹ mi.
01595.wav	01501-01750-1193291d	VER	Ìṣòro púpọ̀ ló ń dojú kọ àwọn tó ń gbé agbègbè Onírù.
01599.wav	01501-01750-1193291d	VER	Ààfin Olúbàdàn fẹ̀ ju ti Aláké Ẹ̀gbá lọ
01601.wav	01501-01750-1193291d	VER	Bàbá mi ní kí n rántí ọmọ ẹni tí mo ń ṣe.
01604.wav	01501-01750-1193291d	VER	A sọ fún gbogbo akẹ́kọ̀ọ́ pé kí wọ́n so ewé agbéjẹ́ mọ́wọ́.
01609.wav	01501-01750-1193291d	VER	A kìí fi okó ńlá dẹ́rúba arúgbó ni àwọn Yòrùbá ń wi.
01610.wav	01501-01750-1193291d	VER	Kí ni mo tún le ṣe láti mú ẹ gbọ́ràn sí mi lẹ́nu?
01616.wav	01501-01750-1193291d	VER	Wọ́n ti pè mí láti wá bá àwọn aláyọ̀ ṣe àjọyọ̀, mo sì gbà.
01624.wav	01501-01750-1193291d	VER	A kìí bá yímíyímí du imí ẹ̀ lákìtàn.
01625.wav	01501-01750-1193291d	VER	Àdúgbò tí mo ti dàgbà ni wọn ń pè ní Àkóbọ̀ Ojúurin.
01626.wav	01501-01750-1193291d	VER	Kò jìnnà sí Bashọ̀run ní ìlú Ìbàdàn.
01629.wav	01501-01750-1193291d	VER	Ojú wa kò ní ríbi mọ́ nílẹ̀ yìí o, ó dòkèèrè.
01645.wav	01501-01750-1193291d	VER	Lọ́sẹ̀ yìí, mo bá Adékúnlé sọ̀rọ̀ nípa oyè tí wọ́n fi mí jẹ.
01660.wav	01501-01750-1193291d	VER	A kò gbọdọ̀ tún dìbò yan bàbá arúgbó yẹn sí ipò kankan mọ́.
01669.wav	01501-01750-1193291d	VER	Màá mu omi àti ọtí papọ̀ lẹ́ẹ̀kannáà láìsí wàhálà
01670.wav	01501-01750-1193291d	VER	Kíni a ò tíì rí rí nílẹ̀ yìí?
01676.wav	01501-01750-1193291d	VER	Wọ́n dúró, wọ́n sì ya fọ́tò papọ̀ tí wọ́n fi ránṣẹ́.
01679.wav	01501-01750-1193291d	VER	Báwo la ṣe fẹ́ gbọ́ pé irunmú ọ̀jọ̀gbọ́n fásitì ti jóná?
01684.wav	01501-01750-1193291d	VER	Mo lè sáré ju gbogbo àwọn ọ̀rẹ́ àti ẹbí ì mi lọ.
01686.wav	01501-01750-1193291d	VER	Ìgbà tí àwọn gómìnà méjèjì bẹ̀rẹ̀ ìjà ni mo mọ̀ pé wàhálà ti dé
01688.wav	01501-01750-1193291d	VER	Mo fẹ́ràn láti máa lá oyin pẹ̀lú búrẹ́dì àti omi ọbẹ̀
01698.wav	01501-01750-1193291d	VER	“Rárá, mi ò rò pé wọ́n tan mọ́ ara wọn,” mo fèsì.
01703.wav	01501-01750-1193291d	VER	“Ìnàkí?” Ó bèèrè. “Ṣé ọ̀bọ lágídò ẹranko?”
01704.wav	01501-01750-1193291d	VER	“Bẹ́ẹ̀ni, ìnàkí ẹranko,” mo dáhùn.
01709.wav	20001-20237-FO505ae7	VER	Mi ò ṣá fẹ́ gbà pé ìnàkí ìlú wa yìí lo ti padà sí jíjí orúkọ àwọn èèyàn.
01711.wav	01501-01750-1193291d	VER	Ó sọ pé inú òún máa dùn láti kàn máa gbé ìyókù ayé oun
01715.wav	01501-01750-1193291d	VER	Bóyá gbogbo èyí ló mú padà wá sí àdúgbọ̀ ẹ̀ àtijọ́ ní Olúyọ̀lé
01716.wav	01501-01750-1193291d	VER	Ó padà sí ìwà ìbàjẹ́ ẹ̀ àtijọ́ tó kọ̀ tí kò lọ.
01730.wav	20001-20237-FO505ae7	VER	Òun àti àwọn àbúrò ẹ̀ kò ṣáà ní ẹbí kankan níbẹ̀.
01739.wav	01501-01750-1193291d	VER	Ó sì tún ń wọ aṣọ aláwọ̀ búlù.
01743.wav	01501-01750-1193291d	VER	Irun ìyá mi wà ní kíká lókè bí wọ́n ṣe máa ń ṣùú yẹn.
01749.wav	20001-20237-FO505ae7	VER	Ojú ọjọ́ ń rùn bí ilẹ̀ tútù tí a wú jáde.
01759.wav	01751-02000-af1514ba	VER	Oun tí Baba máa ń pè mí nígbà tí a wà ní kékeré tí a jẹ́ kòríkòsùn ni
01761.wav	01751-02000-af1514ba	VER	Ohùn rẹ̀ rí bíi ẹ̀fẹ̀ àti agbára iná lẹ́ẹ̀kannáà.
01764.wav	01751-02000-af1514ba	VER	Láti ìgbà tí àwọn ẹsẹ̀ mi ti kùnà, tí a sì ti dá mi kulẹ̀ sóri ibùsùn.
01766.wav	05251-05500-PB050cdf	VER	Ọmọ ọ̀dọ̀ yìí ṣẹ̀ṣẹ̀ dé láti wá gbé pẹ̀lú ù mi lọ́dún kẹta sẹ́yìn ni.
01768.wav	01751-02000-af1514ba	VER	“Láti ìgbà wo l’ẹ̀yin méjèèjì ti wà níbi?” mo bèèrè.
01770.wav	01751-02000-af1514ba	VER	Kò kí wa, kò tiẹ̀ kọbiara sí ìdúró o wa.
01779.wav	01751-02000-af1514ba	VER	Ṣùgbọ́n Ṣeun ò kọbiara sí àìfọwọ́sí yìí; 
01783.wav	01751-02000-af1514ba	VER	Ṣùgbọ́n ìgbà tó yá, mo pé ọmọ ọdún mẹ́rìndínlógún
01790.wav	01751-02000-af1514ba	VER	Ojú mi ti sún kì sínú ihò wọn, àti ikùn mi sí ẹ̀yìn ìbàdí mi.
01793.wav	01751-02000-af1514ba	VER	Àwọn iyèkan bàbá mi á ṣùrù bò wọ́n àti àwọn ohun ìní bàbá à mi.
01797.wav	01751-02000-af1514ba	VER	A ní àwọn ìjíròrò ọlọ́wọ̀ ní àwọn ọdún tó kọjá sẹ́yìn
01798.wav	01751-02000-af1514ba	VER	Ọ̀gbun tó wà láàárín wa bẹ̀rẹ̀ sí fẹ̀ síi, ó sì ń gbé gbogbo ìfẹ́ wá
01806.wav	01751-02000-af1514ba	VER	Wọ́n á ti sọ fún mi, ṣùgbọ́n Fábùnmi ò ní kọbiara sí èébú náà.
01809.wav	01751-02000-af1514ba	VER	Ní ọdún kẹta ni a wà, àti pé mo jẹ́ ọmọ ọdún méjìlélọ́gọ́ta
01811.wav	01751-02000-af1514ba	VER	Mo ka gbogbo ohun tó n ṣẹlẹ̀ láyé òde òní sílẹ̀ bíi oníròyín t’ẹ́rù ń bà.
01813.wav	01751-02000-af1514ba	VER	“Fọwọ́ kan mí l’ojú,” Ìyá mi sọ, wọ́n sì fi ọwọ́ mi méjèjì sí ẹ̀ẹ̀kẹ́ẹ wọn.
01816.wav	01751-02000-af1514ba	VER	Tófúnmi sọ pé òún wà níbẹ̀ nígbà tí mo bí àwọn ọmọ mi obìnrin méjì
01817.wav	01751-02000-af1514ba	VER	Nígbàtí àwọn ọmọbìnrin yìí lọ́kọ tí wọ́n sì kó lọ bá wọn.
01824.wav	01751-02000-af1514ba	VER	Mo sì ríi pé mo le gbé àwọn ẹsẹ̀ mi láìní wàhálà.
01825.wav	01751-02000-af1514ba	VER	Mo ń nira iyẹ̀pẹ̀ bíi yangan tó ń yí mi ní gìgísẹ̀.
01832.wav	01751-02000-af1514ba	VER	Mo ń sunkún nínú iyàrá mi lẹ́yìn tí wọ́n lé Motúnráyọ̀ lọ
01839.wav	01751-02000-af1514ba	VER	Ariwo agbègbè tún padà wá, gbogbo ohùn dídún orin àwọn ọ̀dọ́
01841.wav	01751-02000-af1514ba	VER	Ẹnìkan ń kọrin ìyin Yorùbá kan nínú ọgbà tó wà lẹ́gbẹ̀ẹ́ tẹ̀mi.
01843.wav	01751-02000-af1514ba	VER	Mo jókòó jẹ́ẹ́ sétí ìjókòó mi, pẹ̀lú ikùn mi tó ń kùn
01848.wav	01751-02000-af1514ba	VER	Aò le tẹ̀ síwájú láì fi tiwọn ṣe.
01849.wav	01751-02000-af1514ba	VER	Mo ròó fún ìgbà díẹ̀, mo wá sọ nǹkan tí mi ò tíi sọ rí nípa màá mi.
01854.wav	01751-02000-af1514ba	VER	Eléyìí bẹ̀rẹ̀ àrínyànjiyàn láàárín wọn.
01855.wav	01751-02000-af1514ba	VER	Wọ́n ti súnmọ́ ara wọn débi pé wọ́n fẹ́ẹ̀ lè máa na ara wọn
